FID,GLCM Mean (quick 8/11) 0,Asymmetry,GLCM Mean (quick 8/11) 45,GLCM Contrast (quick 8/11) 0,GLCM Contrast (quick 8/11)135,Edge Contrast of neighbor pixels (Prototype) Red Edge (3),Edge Contrast of neighbor pixels (Prototype) NIR (3),Edge Contrast of neighbor pixels (Prototype) NDVI (3),Edge Contrast of neighbor pixels (Prototype) MS Red (3),GLCM Contrast (quick 8/11) (all dir.),GLCM Mean (quick 8/11) 90,GLCM Mean (quick 8/11) (all dir.),GLCM Dissimilarity (quick 8/11) (all dir.),GLCM Dissimilarity (quick 8/11)135,GLCM Dissimilarity (quick 8/11) 0,GLCM Dissimilarity (quick 8/11) 45,GLCM Contrast (quick 8/11) 90,GLCM Homogeneity (quick 8/11) (all dir.),GLCM Homogeneity (quick 8/11)0,GLCM Contrast (quick 8/11) 45,GLCM Mean (quick 8/11) 135,Length/Width,GLCM Homogeneity (quick 8/11)90,GLCM Homogeneity (quick 8/11)45,Radius of largest enclosed ellipse ,GLCM Correlation (quick 8/11) 90,GLCM Correlation (quick 8/11) 135,GLCM Homogeneity (quick 8/11) 135,Mean Red Edge,Mean Red,Mean NIR,Mean NDVI,Mean MS Red,Mean MS Green,Mean MS Blue,Mean Greyscale,Mean DSM,Mean Blue,Shape index,GLCM Correlation (quick 8/11),Compactness,GLCM Dissimilarity (quick 8/11)90,Roundness,GLCM Correlation (quick 8/11) 0,GLCM Correlation (quick 8/11) (all dir.),Area,Min. pixel value Red Edge,Min. pixel value Red,Min. pixel value NIR,Min. pixel value NDVI,Min. pixel value MS Red,Min. pixel value MS Green,Min. pixel value MS Blue,Min. pixel value Greyscale,Min. pixel value Green,Min. pixel value DSM,Min. pixel value Blue,Standard deviation Red Edge,Standard deviation Red,Standard deviation NIR,Standard deviation NDVI,Standard deviation MS Red,Standard deviation MS Green,Standard deviation MS Blue,Standard deviation Green,Standard deviation DSM,Standard deviation Blue,Max. pixel value Red Edge,Max. pixel value Red,Max. pixel value NIR,Max. pixel value NDVI,Max. pixel value MS Red,Max. pixel value MS Green,Max. pixel value MS Blue,Max. pixel value Greyscale,Max. pixel value Green,Max. pixel value DSM,Max. pixel value Blue,Phrg_Class
18334,6.974504272,0.729106628,6.969334157,0.91381979,1.736601233,0.018673978,0.049095213,0.04220777,0.003604036,1.415506363,6.981685031,6.976226918,0.950697958,1.077023029,0.751618445,1.044854164,1.293307066,0.570717275,0.640407562,1.669736505,6.979386443,2.159468439,0.582847834,0.539324641,0.510782314,0.842298269,0.782457471,0.526865959,0.091541501,83.35759459,0.245562092,0.803666135,0.026341532,0.043174853,0.020206633,255,5.671956695,80.63183169,4.286357626,0.791849613,1.772705857,0.910306454,0.853805785,0.890031099,0.825869799,110368,0.03764547,68,0.053065069,0.115625948,0.027135821,0.0252614,0.01952967,255,72,2.623057127,84,0.051388987,42.59767636,0.061792172,0.088433919,0.046357929,0.037781658,0.003323569,40.41767145,1.047960622,36.35656839,0.222926587,255,0.315956682,0.710804582,0.204443529,0.166392908,0.040418655,255,255,7.922363281,255,1
24677,9.641710886,0.576108829,9.63850521,0.823506594,1.285847068,0.013825746,0.03185338,0.021200607,0.002334939,1.059963942,9.639597858,9.640979751,0.811479867,0.915486813,0.703340292,0.888194978,0.877646983,0.618987739,0.660346329,1.223801136,9.644040401,1.676227578,0.652387023,0.589292586,0.475031254,0.882227361,0.823648691,0.579101622,0.135474686,150.8143123,0.30343703,0.763566329,0.040613075,0.065929554,0.031573082,255,5.672908661,137.8730698,4.543063642,0.832404733,1.979517184,0.725441992,0.898311199,0.890187263,0.856470585,94422,0.16240868,167,0.292925149,0.316260785,0.045006189,0.05912495,0.020021236,255,148,4.412230015,142,0.016943526,7.978321923,0.009031656,0.0980071,0.02664595,0.031313475,0.026825652,8.792385204,0.276264952,12.66887377,0.234852985,255,0.347794682,0.767629325,0.162598208,0.259709537,0.185780138,255,255,6.47320652,255,1
707,8.628516213,0.497957788,8.634188695,0.889087379,1.460593939,0.008295086,0.034482008,0.037518268,0.003895251,1.238542676,8.643247768,8.63706495,0.879821002,0.972629666,0.735304832,0.979952395,1.083374977,0.595624506,0.647719383,1.487686992,8.641965913,1.673727264,0.617449045,0.560244918,0.587472332,0.866622925,0.816557705,0.562005043,0.136806935,125.7886026,0.318885813,0.807669549,0.033857261,0.057489778,0.025831872,255,6.074227199,110.5190966,4.554178454,0.812232554,2.079480716,0.817669392,0.926198782,0.891157508,0.846023798,89178,0.114577547,215,0.216257691,0.315115422,0.058416609,0.06266696,0.032355625,255,203,4.656621456,196,0.007924637,2.284724503,0.00971218,0.04442396,0.009780066,0.016209303,0.014901299,5.145720187,0.084766032,6.613188167,0.166223601,255,0.277663946,0.607787907,0.121329322,0.160353899,0.118551694,255,255,5.239208221,255,1
33649,6.700223469,0.305050764,6.700529099,0.71710062,1.191288114,0.00473923,0.026526385,0.019585636,0.001902626,0.957496285,6.704209972,6.702171071,0.767501175,0.878207743,0.649112523,0.824570656,0.82919693,0.635223091,0.682242513,1.065589666,6.703660596,1.298986738,0.659887612,0.611781001,0.673932157,0.853003502,0.781785607,0.592158258,0.095400057,79.31024416,0.275880152,0.798473531,0.030885073,0.044818907,0.024356798,255,5.147515679,74.81059626,3.488757297,0.807094038,1.75437411,0.705020845,0.667996472,0.873572409,0.828202188,78103,0.196292862,158,0.278250307,0.242750108,0.133612037,0.080260769,0.0513159,255,150,4.172425747,127,0.007103889,13.49721768,0.006660702,0.024614754,0.009033271,0.036468056,0.02992821,15.43815783,0.102248371,18.08927506,0.230584949,255,0.316266388,0.368858069,0.180777416,0.263056517,0.19408077,255,255,4.918156624,255,1
31976,7.176326858,0.649907465,7.183343883,0.548861861,1.007711291,0.00635555,0.013204354,0.036001086,0.00543514,0.881700039,7.184656632,7.18112913,0.724853277,0.797732234,0.527444601,0.815682232,0.879058182,0.653233469,0.738419473,1.049448133,7.179678304,2.615192097,0.647404253,0.615496635,0.505378668,0.771166086,0.733024597,0.622098625,0.108283543,100.2889012,0.268658705,0.779241594,0.033333094,0.051231419,0.019687042,255,4.078428602,70.77124889,4.145704285,0.719772398,2.23410894,0.734129846,1.017330192,0.862541318,0.770248055,74098,0.184373051,191,0.264561355,0.212404817,0.130054444,0.089827746,0.076195538,255,182,4.236073494,172,0.010525157,5.0377373,0.009576605,0.024089347,0.012336604,0.022681924,0.017529945,6.749937125,0.037843331,7.94920263,0.244076625,255,0.317052007,0.344293565,0.199376106,0.259625822,0.196581662,255,255,4.40598917,255,1
25433,7.789704137,0.52921166,7.797919217,0.970913827,1.795640349,0.023733519,0.053247134,0.022132997,0.004708964,1.467021108,7.805207014,7.797361382,0.969771385,1.089943171,0.780636072,1.076168537,1.305989146,0.564288259,0.628709793,1.749474883,7.796325342,1.593316679,0.581138611,0.528426647,0.387589769,0.871525228,0.819583416,0.524693251,0.108953679,98.89373153,0.318291282,0.847463119,0.02621224,0.050678002,0.02379051,255,5.697225879,100.1603082,4.546735737,0.824734032,1.95888904,0.915048957,1.102886734,0.905655444,0.854709268,58531,0.144716322,107,0.256514639,0.438829452,0.05523644,0.055951189,0.022618897,255,114,4.516118526,80,0.010218335,23.16843695,0.012146186,0.040489964,0.010674453,0.03108754,0.028015477,22.87900663,0.287044877,27.9297258,0.194899425,255,0.317911923,0.665756941,0.112775154,0.227033049,0.174461186,255,255,7.465529919,255,1
9835,7.915365542,0.790223779,7.898337852,1.121948004,2.078665733,0.007560825,0.023796397,0.019766704,0.003412016,1.649496198,7.8977891,7.905293644,1.017721057,1.160948396,0.831538141,1.108210921,1.441836476,0.552910686,0.613144755,1.907529354,7.910069997,2.424957871,0.570993602,0.52399534,0.650546211,0.874812245,0.817718387,0.508748651,0.165770188,114.6246895,0.41902005,0.870035266,0.029105222,0.060786285,0.019085043,255,6.872456211,79.52811627,4.277242527,0.832284808,1.92058684,0.953644097,0.758306595,0.904883981,0.856838763,51536,0.047879193,34,0.098662108,0.02244306,0.022134779,0.02713594,0.026699625,255,52,2.915619612,48,0.058734391,35.62409502,0.067475054,0.123769355,0.061342586,0.062040038,0.004622834,34.64852617,0.4431985,40.72315617,0.347593457,255,0.424558729,0.633520663,0.327746481,0.339759409,0.055929858,255,255,4.447463512,255,1
3315,9.078177524,0.712507341,9.07292317,0.842564702,1.32253933,0.008222034,0.019418859,0.014886061,0.003293884,1.088088989,9.080352534,9.078017366,0.821274996,0.92881304,0.715566814,0.89825505,0.897240043,0.615837872,0.654916286,1.260041714,9.080738795,1.783812921,0.652205586,0.586742759,0.328733585,0.879247785,0.818845212,0.574676692,0.131512218,135.5044301,0.311898735,0.793154503,0.03597488,0.062102386,0.029734502,255,6.155188423,125.3720891,4.805635486,0.827127099,2.272225755,0.72884351,1.353195117,0.887561917,0.852515757,47967,0.077431761,119,0.153484568,0.406049401,0.031593807,0.04191149,0.016142618,255,123,4.433351994,83,0.008513908,19.60519135,0.01265258,0.056969524,0.009029703,0.015771921,0.014187301,18.97048212,0.16801766,25.52557224,0.13589786,255,0.236253679,0.736794293,0.081399903,0.133084506,0.094022878,255,255,5.330441952,255,1
4220,6.695805036,0.862928699,6.686457717,0.669725657,1.021352291,0.021009454,0.028533401,0.242561298,0.032076159,0.928908467,6.686471922,6.690214648,0.741936505,0.79254967,0.611104846,0.855640352,0.833447218,0.64762491,0.700309694,1.162507892,6.692468628,3.288814794,0.666748106,0.602713346,0.48991917,0.828643084,0.78783083,0.626471996,0.088435978,89.66222541,0.17694741,0.589251003,0.045972395,0.040197732,0.02304847,255,2.28515304,73.56555523,4.888274091,0.754162014,2.132418883,0.694125116,1.056832577,0.865227818,0.808220029,44657,0.110509343,91,0.223062679,0.377897531,0.054256234,0.037664387,0.020482486,255,80,4.109364986,69,0.0077066,16.30600488,0.006252505,0.039822238,0.009859166,0.014530118,0.013988715,18.01392246,0.091698742,19.17729179,0.160936937,255,0.267452091,0.619477451,0.112416826,0.136951104,0.107783198,255,255,5.28478241,255,1
9054,4.772008691,0.552255319,4.792432716,0.498903841,1.00869,0.006899593,0.015080338,0.014625119,0.002603415,0.828011513,4.770551684,4.784705947,0.59898591,0.686095715,0.451828718,0.661821306,0.819410741,0.722863197,0.778793097,0.958956778,4.802246772,1.480721839,0.730781853,0.698032081,0.003812495,0.639133394,0.575276136,0.688536942,0.186318806,32.00440658,0.38194026,0.806093252,0.040989238,0.07102796,0.022759812,255,4.887657129,28.66098707,4.559181282,0.590599537,2.828291122,0.58409059,1.717031772,0.80360204,0.653495729,3404,0.145341128,133,0.305505574,0.723657072,0.030922288,0.054063808,0.019989552,255,138,4.40255928,108,0.003837056,23.86711159,0.008730542,0.018879462,0.003547,0.0329931,0.029163236,22.23651795,0.153771782,31.19794338,0.169877782,251,0.351750225,0.83055687,0.051962432,0.206696689,0.154636845,255,255,5.499437809,255,0
