FID,GLCM Mean (quick 8/11) 0,Asymmetry,GLCM Mean (quick 8/11) 45,GLCM Contrast (quick 8/11) 0,GLCM Contrast (quick 8/11)135,Edge Contrast of neighbor pixels (Prototype) Red Edge (3),Edge Contrast of neighbor pixels (Prototype) NIR (3),Edge Contrast of neighbor pixels (Prototype) NDVI (3),Edge Contrast of neighbor pixels (Prototype) MS Red (3),GLCM Contrast (quick 8/11) (all dir.),GLCM Mean (quick 8/11) 90,GLCM Mean (quick 8/11) (all dir.),GLCM Dissimilarity (quick 8/11) (all dir.),GLCM Dissimilarity (quick 8/11)135,GLCM Dissimilarity (quick 8/11) 0,GLCM Dissimilarity (quick 8/11) 45,GLCM Contrast (quick 8/11) 90,GLCM Homogeneity (quick 8/11) (all dir.),GLCM Homogeneity (quick 8/11)0,GLCM Contrast (quick 8/11) 45,GLCM Mean (quick 8/11) 135,Length/Width,GLCM Homogeneity (quick 8/11)90,GLCM Homogeneity (quick 8/11)45,Radius of largest enclosed ellipse ,GLCM Correlation (quick 8/11) 90,GLCM Correlation (quick 8/11) 135,GLCM Homogeneity (quick 8/11) 135,Mean Red Edge,Mean Red,Mean NIR,Mean NDVI,Mean MS Red,Mean MS Green,Mean MS Blue,Mean Greyscale,Mean DSM,Mean Blue,Shape index,GLCM Correlation (quick 8/11),Compactness,GLCM Dissimilarity (quick 8/11)90,Roundness,GLCM Correlation (quick 8/11) 0,GLCM Correlation (quick 8/11) (all dir.),Area,Min. pixel value Red Edge,Min. pixel value Red,Min. pixel value NIR,Min. pixel value NDVI,Min. pixel value MS Red,Min. pixel value MS Green,Min. pixel value MS Blue,Min. pixel value Greyscale,Min. pixel value Green,Min. pixel value DSM,Min. pixel value Blue,Standard deviation Red Edge,Standard deviation Red,Standard deviation NIR,Standard deviation NDVI,Standard deviation MS Red,Standard deviation MS Green,Standard deviation MS Blue,Standard deviation Green,Standard deviation DSM,Standard deviation Blue,Max. pixel value Red Edge,Max. pixel value Red,Max. pixel value NIR,Max. pixel value NDVI,Max. pixel value MS Red,Max. pixel value MS Green,Max. pixel value MS Blue,Max. pixel value Greyscale,Max. pixel value Green,Max. pixel value DSM,Max. pixel value Blue,Phrg_Class
0,9.82453813,0.752436231,9.825884431,0.8694399,1.272588253,0.008056407,0.009255562,0.045871321,0.008812224,1.071618319,9.786046397,9.81480502,0.809656858,0.901073337,0.730588078,0.899131417,0.844066501,0.621150017,0.648591042,1.271989226,9.821054599,1.929790906,0.667314887,0.587437451,0.102724573,0.877777278,0.815350115,0.586290836,0.116112935,169.3718191,0.229724666,0.562701026,0.064284577,0.051405177,0.030142613,255,4.59696376,146.798633,5.752711609,0.81811285,3.913628947,0.694727778,2.243124957,0.876553953,0.846065164,9510,0.106938839,53,0.209581286,0.50157702,0.053782057,0.023046419,0.015322413,255,50,4.305922031,56,0.00375061,32.71278196,0.007429487,0.021041104,0.003637383,0.008722726,0.006282982,32.65269186,0.144895203,28.18937645,0.128722295,255,0.247414619,0.631538749,0.076449268,0.081354149,0.054291334,255,255,4.933677197,243,0
1,11.0696836,0.759097506,11.08294822,0.837233305,1.470055819,0.011133635,0.014978305,0.043539054,0.010257535,1.164178252,11.06765378,11.07461758,0.848727763,0.979832947,0.709330797,0.914554477,1.013019681,0.607014298,0.658124924,1.299288034,11.07739937,2.280739512,0.636227965,0.581019878,0.006691913,0.826600015,0.74171406,0.558802903,0.125399329,203.777057,0.235221079,0.520731211,0.074164531,0.061227788,0.038303401,255,4.988314576,178.2325412,6.236243217,0.775066674,2.577009895,0.774833143,1.635010135,0.858438492,0.799532235,15107,0.11402145,64,0.21106784,0.45822829,0.061266631,0.041320011,0.023255702,255,58,4.761300087,51,0.00414994,29.55936538,0.005986967,0.0215191,0.004303099,0.007536475,0.006497319,29.31291786,0.095402627,29.08318198,0.140497833,255,0.254029244,0.585864067,0.087980635,0.085781373,0.063328713,255,255,5.370234013,245,0
3,11.99017929,0.636163578,11.97415123,0.584764242,0.852539778,0.010379661,0.017054598,0.074597412,0.012806799,0.767034709,11.98735082,11.98173007,0.63442415,0.688755274,0.536843598,0.725569069,0.671259046,0.695982397,0.736370265,0.94025445,11.97619226,1.66552038,0.721579731,0.658525229,0.093605618,0.80258888,0.743583739,0.67196244,0.12343677,229.3187175,0.25043355,0.603814385,0.061907012,0.072685839,0.044357574,255,4.882303586,201.5715802,4.966290039,0.716012299,2.999101006,0.575804234,2.186957007,0.828214049,0.771798432,17903,0.108502567,109,0.217139468,0.458439648,0.056213763,0.043968078,0.024830051,255,89,4.56661272,95,0.006082014,28.70687357,0.004566975,0.03415657,0.007263596,0.01426467,0.012232999,29.7701055,0.146285945,29.03749623,0.135393575,255,0.246787235,0.613715827,0.087095313,0.114361316,0.087904602,255,255,5.321698666,252,0
4,12.07630594,0.76680185,12.06245144,0.59682554,0.876768112,0.017193303,0.028517969,0.105649001,0.019860624,0.778854251,12.07433529,12.06886113,0.623794138,0.676610768,0.534743071,0.719208241,0.666615129,0.703484118,0.738834321,0.955605805,12.0631863,1.71756446,0.734101176,0.663828015,0.271823767,0.848844051,0.797803402,0.681565881,0.124789268,230.2597928,0.259113656,0.65509487,0.05411356,0.076065525,0.045283958,255,4.815066545,204.9931537,5.550462741,0.777503669,2.606533406,0.554038703,1.513449645,0.864585221,0.821467698,43527,0.10581807,113,0.220858857,0.477954268,0.043594461,0.041311447,0.022580147,255,103,4.290965557,92,0.006059488,21.41990011,0.010183603,0.034502898,0.006200991,0.016512668,0.013959097,21.49582356,0.204865967,23.15254236,0.14253886,255,0.282872111,0.711427569,0.081723928,0.127980754,0.092936389,255,255,5.327418327,252,0
5,9.225353558,0.635273565,9.205730127,0.854099631,1.470787287,0.010258352,0.020393265,0.021139946,0.003173379,1.113131046,9.219216964,9.218910103,0.823924541,0.9775365,0.720175207,0.848318458,0.936473787,0.616614044,0.653304756,1.156957865,9.22537972,1.728514625,0.652421236,0.606230438,0.353884884,0.856206417,0.766442358,0.560102582,0.128864955,146.2571132,0.275137187,0.71553121,0.045588491,0.062832374,0.026921735,255,5.923854461,124.5969578,4.578783133,0.820756257,2.125095286,0.734654546,1.275099198,0.870358706,0.827776432,18276,0.103308961,110,0.228054911,0.551760375,0.034192465,0.034116056,0.019809345,255,107,4.36367178,78,0.006881168,24.91372586,0.009198092,0.045199015,0.008064278,0.014385455,0.012457965,23.03884762,0.227204861,27.24695797,0.149697572,255,0.311760992,0.775616705,0.076119788,0.120068893,0.089080967,255,255,5.767429352,252,0
14,8.748404863,0.737461733,8.748921414,0.991580546,2.031822681,0.007078783,0.015867062,0.019595949,0.002426668,1.572362661,8.74737736,8.751990766,0.985544682,1.153222799,0.783332229,1.042283177,1.475168705,0.564375222,0.629158676,1.737672448,8.762584074,1.94333789,0.579217792,0.546262383,0.008418446,0.811338067,0.734982967,0.509031951,0.146361972,130.1593,0.304466615,0.749807522,0.043502022,0.070643825,0.032940569,255,5.860516619,114.6301,5.69,0.778006971,2.930369374,0.944379449,1.821758946,0.878330171,0.800148606,10000,0.115349457,46,0.251102597,0.668660879,0.040753908,0.03465442,0.015708817,255,60,5.648743629,30,0.004492403,28.34252052,0.009534443,0.012522298,0.001786645,0.012496637,0.00470892,35.1896728,0.115359708,29.67744743,0.143777296,231,0.307672322,0.744022965,0.052198533,0.096240319,0.040003419,255,254,6.157426834,212,1
15,10.19704571,0.913429691,10.19169745,0.92747438,1.805922627,0.006827362,0.015688088,0.021079968,0.002782772,1.449947476,10.22905437,10.20143833,0.942251682,1.08348608,0.750959992,1.016961932,1.362776756,0.578545213,0.6421538,1.655531526,10.18897746,3.398766111,0.595510483,0.553507149,0.011585758,0.737643898,0.650470793,0.529233754,0.144423176,170.3896068,0.299550143,0.745889647,0.043544718,0.07012545,0.032610448,255,5.916292477,152.6803942,9.352466257,0.681551993,3.879373577,0.899341822,2.217250215,0.832657635,0.725490212,10757,0.114434414,52,0.243076667,0.668660879,0.039985947,0.034756657,0.015152525,255,60,5.469956875,30,0.004019246,27.00925715,0.008672801,0.012798773,0.001764239,0.010885995,0.004362015,32.34254321,0.089849491,26.94860326,0.143777296,239,0.304062188,0.743068874,0.052198533,0.087476201,0.037449766,255,255,6.078111649,211,1
16,8.593930336,0.207791893,8.603363624,0.884721816,1.733262181,0.00546872,0.010468023,0.010838687,0.002016582,1.420376778,8.587800442,8.599381351,0.936739802,1.060850859,0.73704493,1.026947498,1.356505513,0.578918397,0.646245122,1.65930748,8.611407799,1.147675529,0.592031419,0.548216403,0.032860453,0.79030031,0.729020119,0.535427988,0.145013306,124.3581565,0.307805539,0.765618069,0.040856675,0.065075506,0.028095403,255,6.290696461,104.3509984,6.998324641,0.742021501,3.895948622,0.903881669,2.21190701,0.86868149,0.781857669,7963,0.111523382,73,0.233333811,0.628016174,0.040258098,0.035879936,0.016163653,255,77,4.66584444,50,0.003967131,23.23871028,0.00612648,0.017699687,0.002649596,0.010719293,0.006217036,27.89269188,0.307954372,24.43122526,0.137123421,243,0.27069506,0.725008488,0.055511218,0.100152418,0.04797671,255,254,6.062313557,216,1
17,10.34461898,0.259511567,10.32029418,0.960942447,1.738198638,0.005823585,0.01143608,0.015958708,0.002849784,1.38298595,10.34428288,10.33584602,0.918694675,1.054178238,0.763532102,0.98872894,1.237681627,0.586334825,0.637974918,1.555724859,10.3351358,1.138728324,0.611068249,0.561418772,0.047925003,0.760218501,0.661667883,0.540062308,0.145360781,170.307725,0.309721579,0.765850856,0.041055311,0.070335336,0.029866456,255,6.331483019,151.5799106,8.020153443,0.701084673,3.626409874,0.853224099,2.113036851,0.825383186,0.736899853,9398,0.116830058,77,0.234771878,0.602238595,0.03773554,0.040055435,0.018523272,255,79,4.676702976,62,0.003138293,26.66623617,0.006202356,0.029532772,0.004561946,0.007919101,0.006374768,28.07744341,0.281096617,27.88233332,0.137628898,252,0.278984904,0.746261716,0.059137512,0.097437285,0.056985013,255,255,5.982875824,237,1
18,9.61806851,0.522323501,9.613973135,0.763370812,1.320896268,0.005881758,0.012570485,0.012007269,0.002093724,1.081335545,9.623500072,9.618846495,0.80537796,0.914316535,0.659668267,0.874593914,0.974559009,0.624696076,0.680523634,1.233887434,9.619964967,1.623430618,0.642432809,0.59832418,0.356831235,0.857170522,0.803469241,0.583181739,0.143420409,156.4426425,0.303363046,0.766938122,0.040004925,0.061993553,0.026946929,255,6.082403495,130.8576117,4.5096993,0.816492915,2.046580043,0.758062005,1.074646616,0.88943857,0.840814352,31077,0.107891537,49,0.229157761,0.700867951,0.036271155,0.034391046,0.014978133,255,51,4.582862854,28,0.004653235,31.81058317,0.00786281,0.008397081,0.001163012,0.010923691,0.004526896,37.766646,0.166388736,31.80399707,0.135698706,250,0.277638197,0.754730225,0.045031171,0.093806647,0.042048573,255,255,5.874221802,217,1
